"DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3009321","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3009322","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3009367","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3009414","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3009427","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3009846","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3009876","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010156","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010236","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010259","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010306","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010310","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010369","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010495","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010601","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010825","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010857","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010884","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010901","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3010940","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3011021","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3011115","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3011321","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3011373","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3011413","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3011492","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3011574","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3011769","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3011794","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3012118","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3012265","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3012268","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3012461","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3012680","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3012852","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3012925","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3013030","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3013146","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3013304","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3013357","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3013620","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3013833","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3014031","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3014250","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3014306","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3014363","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3014458","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3014460","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3014738","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3014814","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3014844","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3014940","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3015213","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3015257","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3015517","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3015576","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3015623","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3015757","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3015808","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3015838","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3015889","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016000","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016284","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016324","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016325","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016366","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016370","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016376","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016415","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016420","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016477","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016526","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016543","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016617","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016696","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016706","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3016760","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3017048","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3017084","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3017178","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3017230","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3017320","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3017650","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3017722","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3017902","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3018175","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3018336","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3018407","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3018461","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3018514","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3018586","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3018608","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3018919","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3018958","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019002","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019169","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019198","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019301","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019375","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019446","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019488","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019635","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019654","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019678","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019685","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019737","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019784","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3019938","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3020020","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3020268","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3020354","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3020532","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3020632","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3020683","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3020981","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3021207","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3021253","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3021266","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3021867","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3021899","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3021932","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3022153","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3022207","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3022338","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3022416","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3022516","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3022755","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3022874","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3023002","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3023019","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3023206","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3023643","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3023678","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3024107","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3024204","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3024557","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3024564","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3024627","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3024682","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3024797","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3024885","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3024953","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3025153","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3025256","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3025307","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3025353","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3025370","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3025379","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3025417","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3025568","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3025664","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3025679","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3025728","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3026163","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3026448","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3026810","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3026844","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3027068","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3027230","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3027378","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3027464","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3027539","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3027566","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3027621","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3027638","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3027691","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3027846","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3027879","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3028069","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3028124","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3028608","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3028609","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3028638","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3028698","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3028718","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3028720","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3028753","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3028801","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3028855","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3028974","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3029015","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3029059","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3029110","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3029195","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3029398","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3029545","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3029630","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3030030","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3030358","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3030413","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3030526","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3030529","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3030676","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3030807","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3030849","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3031021","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3031037","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3031071","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3031178","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3031306","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3031363","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3031592","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3031688","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3031817","Highly Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3031945","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3031968","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3032109","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3032154","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3032436","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3032500","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3032526","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3033254","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3033740","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3033793","Developing"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3034029","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3034199","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3034355","Ineffective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3034517","Effective"
"662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","3034532","Effective"
