"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100112817","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100114718","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100114938","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100115391","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100115616","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100115722","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100118975","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100120116","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100120172","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100120312","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100120946","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100121414","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100121737","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100121941","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100122555","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100123007","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100123691","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100124043","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100124581","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100125108","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100125794","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100127102","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100127537","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100128298","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100128790","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100128872","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100129029","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100129593","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100130634","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100131188","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100131262","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100132431","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100133527","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100135365","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100135476","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100135500","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100136905","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100137936","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100139023","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100139064","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100139547","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100139674","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100141245","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100141249","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100141362","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100142082","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100142167","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100142921","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100143791","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100144900","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100145262","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100146143","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100146494","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100146883","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100147130","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100147683","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100149136","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100149306","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100149810","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100150889","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100151292","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100151528","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100153168","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100153411","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100153601","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100153684","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100153839","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100153844","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100154426","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100154614","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100155975","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100156344","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100156405","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100157663","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100157856","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100158063","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100158191","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100158565","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100158806","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100159714","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100160248","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100160447","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100160833","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100161428","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100161606","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100161721","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100162196","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100162435","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100163456","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100163872","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100164764","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100164950","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100165031","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100165272","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100165347","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100165367","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100165900","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100167100","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100167183","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100168167","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100168324","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100168403","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100168807","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100169044","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100170913","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100171402","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100171738","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100171749","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100171878","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100172241","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100173163","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100173227","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100173817","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100173998","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100174777","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100175852","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100176200","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100176600","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100177461","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100177496","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100177879","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100178129","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100178134","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100178192","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100178874","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100178878","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100179654","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100179945","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100180913","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100181020","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100181389","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100181452","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100181505","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100182359","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100182684","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100185556","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100186119","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100186788","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100186806","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100187297","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100188001","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100188107","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100188476","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100188642","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100188938","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100189012","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100189118","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100189170","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100189447","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100190026","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100190641","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100190693","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100190846","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100190996","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100191670","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","100192874","Average Needs","Medium",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100000125","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100000157","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100000511","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100001090","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100002849","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100003245","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100003303","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100005463","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100006859","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100009579","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100009882","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100010341","Average Needs","Medium","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100010597","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100014317","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100014429","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100015336","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100016760","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","580232030000","WILLIAM FLOYD UNION FREE SCHOOL DISTRICT","100018927","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
