"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"2015-16","662200010000","WHITE PLAINS CITY SCHOOL DISTRICT","Average Needs","Low","300037219","Effective"
"2015-16","662200010000","WHITE PLAINS CITY SCHOOL DISTRICT","Average Needs","Low","300037299","Effective"
"2015-16","662200010000","WHITE PLAINS CITY SCHOOL DISTRICT","Average Needs","Low","300037529","Suppressed"
"2015-16","662200010000","WHITE PLAINS CITY SCHOOL DISTRICT","Average Needs","Low","300037586","Effective"
"2015-16","662200010000","WHITE PLAINS CITY SCHOOL DISTRICT","Average Needs","Low","300037835","Effective"
"2015-16","662200010000","WHITE PLAINS CITY SCHOOL DISTRICT","Average Needs","Low","300037975","Effective"
"2015-16","662200010000","WHITE PLAINS CITY SCHOOL DISTRICT","Average Needs","Low","300038127","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300000196","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300000308","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300000687","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300000690","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300000789","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300000944","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300000951","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300000966","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300001010","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300001151","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300001171","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300001195","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300001783","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300001852","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300001860","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300002079","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300002556","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300002658","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300002691","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300002718","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300002760","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300002826","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300003306","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300003586","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300003616","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300003698","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300003726","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300003987","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300004211","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300004315","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300004421","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300004537","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300004777","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300004922","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300004931","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300005006","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300005044","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300005090","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300005099","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300005676","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300005734","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300005758","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300005792","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300005825","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300005915","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300005971","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300006004","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300006047","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300006395","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300006647","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300006835","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300006943","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300006980","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300006988","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300007222","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300007256","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300007313","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300007416","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300007665","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300007692","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300007739","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300007747","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300007776","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300008131","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300008210","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300008213","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300008351","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300008590","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300008727","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300008910","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300009044","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300009196","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300009765","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300009808","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300009836","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300010421","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300010424","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300010502","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300010560","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300010568","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300010660","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300010760","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300010857","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300011148","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300011350","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300011377","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300011520","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300011601","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300011677","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300011702","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300011804","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300012045","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300012068","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300012112","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300012140","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300012232","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300012362","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300012457","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300012608","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300012659","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300012692","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300012994","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300013123","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300013131","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300013268","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300013393","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300013398","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300013486","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300013595","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300013724","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300014090","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300014234","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300014321","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300014351","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300014412","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300014654","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300014719","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300014751","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300014896","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300015125","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300015201","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300015238","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300015250","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300015341","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300015388","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300015502","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300015667","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300015794","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300015825","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300015923","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300016075","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300016270","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300016603","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300016727","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300016738","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300016770","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300016802","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300016838","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300016839","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017000","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017110","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017165","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017200","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017208","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017453","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017466","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017629","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017666","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017718","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017724","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017870","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017896","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017920","Developing"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300017995","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018014","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018042","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018053","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018171","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018211","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018237","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018342","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018720","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018732","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018756","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018776","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018838","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018842","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018909","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018960","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300018987","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300019014","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300019209","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300019334","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300019932","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300020011","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300020012","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300020022","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300020265","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300020296","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300020326","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300020418","Highly Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300020816","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300020899","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300020956","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300021113","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300021277","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300021336","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300021356","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300021577","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300021753","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300021837","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300021875","Ineffective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300021878","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300022191","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300022489","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300022576","Effective"
"2015-16","662300010000","YONKERS CITY SCHOOL DISTRICT","Buffalo, Rochester, Yonkers, Syracuse","Medium","300022723","Effective"
