"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100008115","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100008246","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100008313","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100008573","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100010441","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100010468","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100011100","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100011133","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100011537","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100012685","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100013316","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100013804","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100014690","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100014935","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100015656","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100015782","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100015967","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100016385","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100016932","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100018145","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100018318","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100018514","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100018683","Average Needs","Medium","Suppressed",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100018996","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100019112","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100019186","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100020550","Average Needs","Medium","Suppressed",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100020574","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100020648","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100021013","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100021801","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100022484","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100022511","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100023688","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100023907","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100024191","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100024351","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100024815","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100025570","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100025686","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100025714","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100025877","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100026707","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100026779","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100028213","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100028771","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100029825","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100031238","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100031647","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100032096","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100032160","Average Needs","Medium","Suppressed",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100032667","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100033093","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100035425","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100035738","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100035921","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100036083","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100038087","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100040281","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100040367","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100040897","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100040916","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100040990","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100041241","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100041617","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100042357","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100043349","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100043707","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100044385","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100044955","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100045372","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100047710","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100047726","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100048302","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100048331","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100048707","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100048891","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100049230","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100050170","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100050561","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100051358","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100051529","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100051721","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100052124","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100052409","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100052491","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100052842","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100055436","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100055570","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100056611","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100057768","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100057897","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100058221","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100058379","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100058730","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100059664","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100060614","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100061022","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100061196","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100061397","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100061807","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100061968","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100062105","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100062701","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100063560","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100063647","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100063786","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100064378","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100066311","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100066858","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100067469","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100067688","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100068735","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100068830","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100068981","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100069463","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100069554","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100069574","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100070742","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100071257","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100071694","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100073105","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100073469","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100074342","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100074626","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100075117","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100077545","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100078001","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100078569","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100079346","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100080108","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100080308","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100080705","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100081111","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100082041","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100082646","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100082816","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100082906","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100084264","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100084561","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100084583","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100085315","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100085699","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100085850","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100086698","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100087599","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100087900","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100088183","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100088577","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100088581","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100089136","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100089622","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100090291","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100091414","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100091692","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100092036","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100092159","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100092251","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100092385","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100092919","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100093270","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100094110","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100094631","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100096098","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100096323","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100096413","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100097001","Average Needs","Medium","Suppressed",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","100097681","Average Needs","Medium","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
