"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060002","CORAM ELEMENTARY SCHOOL","500183802",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060002","CORAM ELEMENTARY SCHOOL","500185685",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060002","CORAM ELEMENTARY SCHOOL","500186113",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060002","CORAM ELEMENTARY SCHOOL","500188249",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060002","CORAM ELEMENTARY SCHOOL","500188618",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060002","CORAM ELEMENTARY SCHOOL","500192721",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500000350",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500003393",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500007436",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500007673",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500011792",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500014829",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500016821",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500024748",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500025435",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500027567",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500027641",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500027799",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500028655",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500029475",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500037609",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500039335",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500039946",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500043550",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500050660",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500053253",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500057811",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500059890",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500060163",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500061164",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500072101",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500073384",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500075232",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500080763",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500085374",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500096052",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500099723",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500104459",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500108150",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500111107",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500111256",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500118441",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500126324",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500127644",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500142223",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500151249",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500152446",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500153220",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500157382",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500160572",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500162908",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500163462",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500165801",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500167774",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500175195",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500179157",,,,"Effective",,"Effective","Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500181410",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500185875",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500189937",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060003","RIDGE ELEMENTARY SCHOOL","500191080",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500000235",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500002501",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500006953",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500013406",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500018283",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500019649",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500026630",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500027271",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500030299",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500031503",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500037471",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500041617",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500041687",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500047564",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500053428",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500056760",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500057105",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500062248",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500062641",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500064025",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500064110",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500066113",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500072296",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500077596",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500079086",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500087748",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500089490",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500089874",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500097078",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500102935",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500113665",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500124281",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500124447",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500131305",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500132760",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500132832",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500132848",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500133506",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500138986",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500141297",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500146992",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500154829",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500159811",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500178417",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500178768",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500185442",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500185958",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500186118",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500190130",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060004","WEST MIDDLE ISLAND SCHOOL","500190839",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060005","LONGWOOD HIGH SCHOOL","500039198",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060005","LONGWOOD HIGH SCHOOL","500074527",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060005","LONGWOOD HIGH SCHOOL","500143296",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500002085",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500003996",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500004529",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500010031",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500016090",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500016125",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500016758",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500020988",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500027105",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500036633",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500038920",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500041569",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500043377",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500052521",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500053297",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500053740",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500060644",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500074527",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500084882",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500091491",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500104130",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500112508",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500116661",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500117538",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500120008",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500120282",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500123655",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500127949",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500131970",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500163536",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500179957",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500183163",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500188679",,,,"Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","580212060000","LONGWOOD CENTRAL SCHOOL DISTRICT","580212060006","LONGWOOD JUNIOR HIGH SCHOOL","500190465",,,,"Suppressed",,"Suppressed","Suppressed"
