"SCHOOL_YEAR","EDUCATOR_ID","ROLE","GRADE","SUBJECT","HEDI_RATING"
"2015-16","400036006","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036007","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036008","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036009","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036010","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036011","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036012","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036013","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036014","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036015","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036016","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036017","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036018","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036019","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036020","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036021","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036022","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036023","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036024","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036025","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036026","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036027","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036028","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036029","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036030","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036031","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036032","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036033","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036034","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036035","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036036","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036037","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036038","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036039","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036040","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036041","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036042","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036043","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036044","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036045","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036046","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036047","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036048","Principal","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036049","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036050","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036051","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036052","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036053","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036054","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036055","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036056","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036057","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036058","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036059","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036060","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036061","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036062","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036063","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036064","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036065","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036066","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036067","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036068","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036069","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036070","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036071","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036072","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036073","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036074","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036075","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036076","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036077","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036078","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036079","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036080","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036081","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036082","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036083","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036084","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036085","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036086","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036087","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036088","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036089","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036090","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036091","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036092","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036093","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036094","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036095","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036096","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036097","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036098","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036099","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036100","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036101","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036102","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036103","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036104","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036105","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036106","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036107","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036108","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036109","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036110","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036111","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036112","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036113","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036114","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036115","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036116","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036117","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036118","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036119","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036120","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036121","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036122","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036123","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036124","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036125","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036126","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036127","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036128","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036129","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036130","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036131","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036132","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036133","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036134","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036135","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036136","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036137","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036138","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036139","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036140","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036141","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036142","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036143","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036144","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036145","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036146","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036147","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036148","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036149","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036150","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036151","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036152","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036153","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036154","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036155","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036156","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036157","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036158","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036159","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036160","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036161","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036162","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036163","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036164","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036165","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036166","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036167","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036168","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036169","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036170","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036171","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036172","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036173","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036174","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036175","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036176","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036177","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036178","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036179","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036180","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036181","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036182","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036183","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036184","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036185","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036186","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036187","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036188","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036189","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036190","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036191","Principal","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036192","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036193","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036194","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036195","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036196","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036197","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036198","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036199","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036200","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036201","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036202","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036203","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036204","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036205","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036206","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036207","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036208","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036209","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036210","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036211","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036212","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036213","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036214","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036215","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036216","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036217","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036218","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036219","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036220","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036221","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036222","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036223","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036224","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036225","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036226","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036227","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036228","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036229","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036230","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036231","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036232","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036233","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036234","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036235","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036236","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036237","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036238","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036239","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036240","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036241","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036242","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036243","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036244","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036245","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036246","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036247","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036248","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036249","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036250","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036251","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036252","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036253","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036254","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036255","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036256","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036257","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036258","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036259","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036260","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036261","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036262","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036263","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036264","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036265","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036266","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036267","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036268","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036269","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036270","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036271","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036272","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036273","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036274","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036275","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036276","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036277","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036278","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036279","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036280","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036281","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036282","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036283","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036284","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036285","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036286","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036287","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036288","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036289","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036290","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036291","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036292","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036293","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036294","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036295","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036296","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036297","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036298","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036299","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036300","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036301","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036302","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036303","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036304","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036305","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036306","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036307","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036308","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036309","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036310","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400036311","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036312","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036313","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036314","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036315","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036316","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036317","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036318","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036319","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036320","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036321","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036322","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036323","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036324","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036325","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036326","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036327","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036328","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036329","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400036330","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036331","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400036332","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036333","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036334","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400036335","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
