"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500090495","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500091938","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500093470","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500099132","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500101737","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500103016","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500106900","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500107391","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500113385","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500115090","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500119873","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500121410","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500122565","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500124310","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500126384","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500129275","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500129958","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500130667","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500131228","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500132434","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500133064","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500137035","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500137182","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500137460","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500138842","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500139412","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500140990","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500141272","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500141923","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500142113","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500144412","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500144557","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500144841","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500148494","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500152311","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500153380","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500153422","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500153759","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500155055","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500157045","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500157924","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500159174","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500162146","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500163389","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500165393","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500167612","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500171051","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500173961","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500176760","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500178966","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500181112","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500188178","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500188806","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500189531","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500189693","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500190270","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500190898","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","571000010000","CORNING CITY SCHOOL DISTRICT","571000010020","CORNING-PAINTED POST MIDDLE SCHOOL","500191917","Suppressed",,"Suppressed","Effective",,"Highly Effective","Suppressed"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060000","CANISTEO-GREENWOOD CSD","500126851","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500001323","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500007657","Suppressed",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500007816","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500017327","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500018782","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500021582","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500025228","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500040824","Suppressed",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500054516","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500057691","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500057826","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500070117","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500076582","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500085943","Suppressed",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500088508","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500092528","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500095053","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500102794","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500120812","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500124967","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500125994","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500126428","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500128293","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500131802","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500132073","Suppressed",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500146210","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500148264","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500157839","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500165066","Highly Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500171043","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500171669","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500175822","Suppressed",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500178340","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500180364","Suppressed",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500186621","Suppressed",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060001","CANISTEO-GREENWOOD HIGH SCHOOL","500192322","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500001066","Suppressed",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500007786","Suppressed",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500010937","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500018539","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500019470","Suppressed",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500026629","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500032107","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500038021","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500040824","Suppressed",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500049710","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500050217","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500054454","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500055477","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500062923","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500070560","Suppressed",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500073413","Suppressed",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500074959","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500076920","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500088508","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500089843","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500093787","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500099560","Suppressed",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500100462","Highly Effective",,"Highly Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500102794","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500105560","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500112935","Suppressed",,"Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500113556","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500117849","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500118609","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500119160","Highly Effective",,"Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500121752","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500122837","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500126638","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500129354","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500131802","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500134055","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500135689","Suppressed",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500144622","Highly Effective",,"Highly Effective","Effective",,"Effective","Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500146210","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500147328","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","571502060000","CANISTEO-GREENWOOD CSD","571502060002","CANISTEO-GREENWOOD ELEMENTARY/MIDDLE SCHOOL","500149059","Suppressed",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
